Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1607153,2,2020-12-03 20:40:48.307,1,"<p>The file is malformed at line 494, where the record seems to be just a fragment.</p>
<p>This is how it looks in notepad++:</p>
<p><a href=""https://i.stack.imgur.com/otB4q.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/otB4q.jpg"" alt=""enter image description here"" /></a></p>
<p>It seems like there is spurious line-feed that splits line 493 in two.
Manually joining lines 493 and 494 might fix the problem for this line
(I haven't tried to import it).</p>
<p>However, this line is not the only one. You should look for lines starting with <code>&quot;</code>,
as all of them seem to belong to the preceding lines.</p>
<p>Using notepad++, the following Replace All operation might fix all the lines:</p>
<ul>
<li>Find what : <code>\n&quot;</code></li>
<li>Replace with : <code>&quot;</code></li>
<li>Search mode : Extended</li>
</ul>
<p><a href=""https://i.stack.imgur.com/VGdhO.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/VGdhO.jpg"" alt=""enter image description here"" /></a></p>
",,8672,,1607057
1607154,2,2020-12-03 20:41:11.160,0,"<p>Error 0xC000000F means Windows Boot Manager was unable to read the BCD store (Boot Configuration Data). However it may have been lost/become corrupted, doesn’t matter. With <code>bcdboot</code> you already discovered the magic healing tool. Whether you chose the correct partition to place the boot data, who knows.</p>
<p>In case you changed something about where the Windows Boot Manager resides, you should regenerate the Grub configuration using <code>grub-mkconfig</code> (sometimes <code>grub2-mkconfig</code>).</p>
<p>Discovering Windows using <code>grub-mkconfig</code> requires <code>os-prober</code>, which may be missing. <code>os-prober</code> needs to access partitions to inspect files, which may require the appropriate Grub modules (for <code>grub-mount</code>) or kernel modules (FUSE for <code>grub-mount</code> or others for regular <code>mount</code>).</p>
",,219095,,1607090
1607155,2,2020-12-03 20:43:26.987,0,"<p>For Linux: <a href=""https://superuser.com/questions/1276256/thunderbird-cannot-open-attachments-under-linux-any-more-after-updating/1276257#answer-1607150"">Thunderbird cannot open attachments under Linux any more after updating</a></p>
<p>It may be required under Linux to open attachments with double-click.</p>
",,1008880,,1033587
1607157,2,2020-12-03 21:04:09.233,0,"<p>Active Directory doesn't provide this functionality.</p>
<p>You could enforce this limitation using the Technet script
<a href=""https://gallery.technet.microsoft.com/Limit-concurrent-logins-in-dc13d8cb?stoAI=10&amp;wa=wsignin1.0&amp;stoAI=10"" rel=""nofollow noreferrer"">Limit concurrent logins in Active Directory</a>,
further detailed in the article
<a href=""https://social.technet.microsoft.com/wiki/contents/articles/37839.active-directory-limit-concurrent-user-logins.aspx"" rel=""nofollow noreferrer"">Active Directory: Limit concurrent user logins</a>,
using logon and logoff scripts with a file used as lock.</p>
<p>Another similar method is detailed in the article
<a href=""https://abhishek.nagar.me/blogs/restrict-multiple-logins-domain-ad"" rel=""nofollow noreferrer"">Restrict Multiple Logins in Domain (AD)</a>,
using logon and logoff batch scripts.</p>
<p>You could also try the very old utility
<a href=""https://docs.microsoft.com/en-us/previous-versions/technet-magazine/cc160794(v=msdn.10)?redirectedfrom=MSDN"" rel=""nofollow noreferrer"">LimitLogin</a>,
although I do not know if it will work on newer versions of Windows.</p>
",,8672,,1607042
1607158,2,2020-12-03 21:05:10.527,0,"<p>I can delete this answer if this doesn't resolve your issue. I don't understand how complex your data are, so this may not work.</p>
<p>I sorted the data by Item, then Short (descending).</p>
<p>Then here are the formulas for cell E2, F2 and G2:</p>
<pre><code>    E2: =IF(AND($B2=$B1,$C2=0),A1,&quot;&quot;)

    F2: =IF(AND($B2=$B1,$C2=0),C1,&quot;&quot;)

    G2: =IF(AND($B2=$B1,$C2=0),D1,&quot;&quot;)
</code></pre>
<p>Drag 'em down.</p>
<p><a href=""https://i.stack.imgur.com/IkLrH.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/IkLrH.png"" alt=""enter image description here"" /></a></p>
",,1234824,,1607107
1607163,2,2020-12-03 21:21:57.573,0,"<p>dd for windows does not display some block devices available in Windows 7, use :</p>
<pre><code>dd if=\\.\PhysicalDrive0 of=x:\hdd2_mbr_bottom_xp1.dd bs=512 count=1
</code></pre>
<p>(if there is a single hard drive on a system)</p>
",,1247416,,942210
1607169,1,2020-12-03 22:25:31.723,0,"<p>my problem like this :<br />
.⁣<br />
#jsrzaidulakbar#airnanojsr #promiljsr<br />
The community is here to help you with questions about computer software or computer hardware.Provide details and share research with your question.<br />
#jsrzaidulakbar #airnanojsr #promiljsr</p>
<p>want to turn into :</p>
<p>.⁣<br />
The community is here to help you with questions about computer software or computer hardware.Provide details and share research with your question.<br />
#jsrzaidulakbar #airnanojsr #promiljsr #jsrzaidulakbar#airnanojsr #promiljsr</p>
",<notepad++>,1247293,1,
1607170,2,2020-12-03 22:26:48.220,0,"<p>Turns out it was the screensaver setting.  I have never used a screen saver, preferring the screen just to go dark.  Somehow, and I don't understand how, either installing new driver or simply switching to HDMI for control did something, or possibly Windows Update did something that was coincident in time with my new monitor being hooked up, or HDMI controller signals handle that setting different than VGA, or...?  Anyhoo...mischief managed, case solved, mission accomplished, cookie crumbled, drop the mike, over and out!</p>
",,1149734,,1605355
1607173,2,2020-12-03 22:50:05.187,-2,"<p>Disable Snap and Glue, you will have a free hand to align</p>
",,1247439,,1357727
1607174,1,2020-12-03 23:05:45.887,0,"<p>So I have this .mp4 video</p>
<p><a href=""https://i.stack.imgur.com/RGV4D.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/RGV4D.png"" alt=""enter image description here"" /></a></p>
<p>and when I open it in firefox its get played</p>
<p>but also I have this video</p>
<p><a href=""https://i.stack.imgur.com/LxoXz.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/LxoXz.png"" alt=""enter image description here"" /></a></p>
<p>and it does not wont to be played in firefox and I cant get it why.
I was thinking that due to H.264 High Profile but its not</p>
",<firefox><video>,687977,1,
1607176,1,2020-12-03 23:10:26.280,1,"<p>I have a macbook - corp imaged to Catalina (light corp stuff on it) but I shared with another user - and he enabled quick start for just him -  he left the company and I want to see my user profile with the machine but all i see is his profile.  How do I get my profile to show up at login screen.</p>
",<user-accounts><macbook-pro><macos-catalina><login-screen>,1247443,1,
1607177,1,2020-12-03 23:16:58.220,2,"<p>Before anyone asks if this has been asked before, it has, but I haven't found a recent enough and/or satisfactory answer, so I hope the situation has changed.</p>
<p>I have 3 monitors (well, 2 + TV) and need to switch between them often enough that the default Windows GUI way (which involves about 10 clicks, some scrolling and some waiting) is getting on my nerves. This is on a home PC runnign Windows 10 Pro if relevant.</p>
<p>There are two setups that I need to toggle between, see image:</p>
<p><a href=""https://i.stack.imgur.com/4oIyf.png"" rel=""nofollow noreferrer"">Display setups</a></p>
<p>Case one: <strong>display 1</strong>: main, 2560x1440 <strong>display 2</strong>: disconnected <strong>display 3</strong>: 1920x1080, rotated by 90°, extending desktop</p>
<p>Case two: <strong>display 1</strong>: main, 1920x1080 <strong>display 2</strong>: duplicating 1 <strong>display 3</strong>: disconnected</p>
<p>I want to have a short script that would on execution simply toggle between the two configutation, so that I would reduce all that configuration to a single doubleclick from desktop. I expected there would be something that would allow me to select a display by its Windows-assigned ID and set its properties the way I have summed up above. Surely if you can do it via clicking in the GUI, there must be a way to do it via command line? But I found none.</p>
<p>There is the MS displayswitch.exe tool which is way too basic for this case.</p>
<p>An often recommended tool is the MultiMonitor Tool from Nirsoft. In my experience it fails at this because it seems unable to set display as duplicate, and also it seems to get confused which display is which. I tried saving both configurations while they were active and then loading them, and it botches the job, ending up with something completely different.</p>
",<windows-10><display><multiple-monitors>,1247440,1,
1607179,2,2020-12-03 23:29:33.167,0,"<p>I had the same issue, I was on a windows 10 laptop using ssh agent to connect to my centos 8 server. I hosted a local site on the centos 8 server and to access that site on a localhost from my server. I typed in the server IP address and included the port number of where my localhost runs.</p>
<p>remote server ip:8080  # 8080 is the localhost port where my site is running on the remote server,</p>
",,1247444,,308451
1607180,2,2020-12-03 23:35:12.727,1,"<p>Firefox does not support mkv (matroska) files apparently.</p>
<p>Your second file has the <em>extension</em> mp4, but according to your screenshot it is a matroska mkv file.</p>
<p><a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=1422891"" rel=""nofollow noreferrer"">https://bugzilla.mozilla.org/show_bug.cgi?id=1422891</a></p>
<p>You can remulitplex mkv into mp4 without transcoding using <code>ffmpeg</code> and the <code>-c:v copy -c:a copy</code> options. There are a <a href=""https://www.google.com/search?q=remux%20mkv%20to%20mp4&amp;ie=utf-8&amp;oe=utf-8"" rel=""nofollow noreferrer"">lot of other programs that can remux as well.</a></p>
<p>Remulitplexing will simply change the container without reencoding the file.</p>
<p>If it still doesn't play then there is something about the video or audio format. If it <em>does</em> play when remuxed then it is mkv support that is missing.</p>
",,19943,,1607174
1607182,2,2020-12-03 23:38:27.013,0,"<p><code>NETWORKDAYS()</code> requires its parameters be shown differently than you are trying to enter them.</p>
<p>You need at least two items in the <code>()</code>'s:  the start date (B1, presumably), and the end date (H12) AND they need a comma between them:</p>
<pre><code>=IF(H12=&quot;&quot;,&quot;&quot;,NETWORKDAYS(B1,H12))
</code></pre>
<p>By doing the obvious subtraction, you are actually giving it just ONE value, which it sees as the start date, and not giving it anything else, hence the &quot;too few arguments&quot; problem.</p>
<p>That's all you need to do to fix it! It's great otherwise.</p>
",,1247446,,1607060
1607183,2,2020-12-03 23:56:03.380,1,"<p>I realise this post is several months old, but I've also invested in a dual WAN setup at home since I've nearly been working at home a year now and my local cable provider has very regular outages/slowness etc, but when it works, it's amazingly fast. But when you have no internet, you can't work and as a contractor that means I don't get paid.</p>
<p>So I found a 4G router being sold with an unlimited data SIM by a network in the UK called three and it was pretty cheap. I already have cable internet. So I built a pfSense firewall (free software) and bought a 4 port gigabit network card for very cheap.</p>
<p>I've now got my home setup such that if my main internet connection dies, or has packet loss, it will swap over to the 4G connection (in around about 1-2 seconds) and all the devices in the house use that without reconfiguring anything you just have to wait a couple of seconds and normal service is resumed.</p>
<p>I don't have to do anything special in terms of DHCP, one DHCP server (the pfSense box) hands out all my IP addresses then pfSense figures out which gateway to send the traffic to.</p>
<p>Now I can suffer the loss of either WAN link and still be online. I used an old computer from 5 years ago as the router, and I paid around about £50 (about $70 USD) for the 4 port gigabit card. My WiFi also routes to pfSense so all wireless devices continue to work. It's very much set and forget too, I like to poke around at it but equally i've left it for months at a time without having to do anything (and i've never ever had to reset it).</p>
<p>There are of course hardware routers that can do failover/multi-wan. I've used the edgerouter-x ($60 gigabit router with 5 ports) and it has pretty good failover too, you could do the same here with one ISP in one ethernet port and another ISP / 4G in the other.</p>
",,1247449,,1539493
